,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
29807,4732,49684,"Richmond, VA",17-03-2020,Watch out for a surge in emails from cybercriminals pitching COVID-19 health information and fake cures Read in Consumer Reports: https://t.co/PSeeMpVMhw,Negative
29203,10816,55768,Barcelona,19-03-2020,Rise up and be the hero your consumers need   Read our special article about situation here,Extremely Positive
21024,44937,89889,"Los Angeles, CA",14-04-2020,HMU FOR PRICES!! Got great deals going right now. #weedsmokers #StonerFam #420 #bud #Gas #FullSend  #Nelkboys #coronavirus #StimulusChecks #ListenToYourHeart https://t.co/mDMgkOQ8m3,Extremely Positive
41039,30199,75151,United Arab Emirates,02-04-2020,Jordan has banned the export of a range of vegetables during the outbreak,Negative
21525,1789,46741,,13-03-2020,"Me at the supermarket earlier as I saw shelf after shelf completely empty, ppl coughing, lanes long &amp; nothing was on sale? #coronapocalypse #panicbuying #Covid_19 https://t.co/Et7tuVG6Zt",Negative
1029,22084,67036,UK,23-03-2020,Has anybody used a #PKU reference to get or request / extra food from a supermarket yet? #coronavirus,Neutral
4702,38460,83412,"New York, NY and Ottawa, Canada",08-04-2020,"@nspector4 That's quite an extrapolation from the conversation we were having. He seems to have said that we are in for a V-shaped recession, and as you asked I offered up evidence that a range of private sector forecasters are saying the same thing.",Negative
15176,28458,73410,"Toronto, Canada",27-03-2020,My question about the #CERB is: why would anyone want to work at a grocery store or any minimum wage job at this time when they can just sit at home and earn $2000 without doing anything. What is the govt doing for the essential workers who continue to work? #COVID19 #COVID2019,Positive
17811,16912,61864,,21-03-2020,Well there must be a surge of stir fry's and pasta dishes being made. I am disgusted at the level of ignorance in these days of panic buying. Which supermarket is going to have a 'Key Worker' hr. #Covid_19 #Education #nhsworkers https://t.co/wJZqye9CrN,Extremely Negative
27995,29907,74859,Arlington VA USA,01-04-2020,Stay safe Stay strong We are separated but still together For anyone that needs this right now,Positive
36684,28205,73157,,26-03-2020,An employee at Shaws supermarket in Easton has recently tested positive for the #coronavirus. This sparks concerns of other employees and local shoppers. #umassnewswriting,Positive
8429,19517,64469,,22-03-2020,Is a regular bar of soap as good as hand sanitizer Professor explains how best to kill the,Extremely Positive
44787,44093,89045,"Los Angeles, CA ",13-04-2020,Nothing says essential worker like her last paycheck before she died was $20.64. https://t.co/P8807Lqli5,Negative
32835,7688,52640,,18-03-2020,"Can panic buying actually stop now? So unable to access Asda, waitrose, ocado website or even book with morrisons. What is the world coming to? Panic buyers are making it worse for people who actually need food. #coronavirus #NoCommonSense",Extremely Negative
299,582,45534,"England, United Kingdom",12-03-2020,"Was at my till and a customer saw the bottle of sanitiser that work put on the till for the staff and said ""How come YOU have some when there's none in the store?!"" So they want #Retail staff to get ill so long as they have sanitiser #coronavirus",Negative
22894,3901,48853,,16-03-2020,"THANK YOU To all the grocery store employees for working so hard making sure everyone is getting what they need.
Please be kind to them its not their fault that we are short on supplies.
#Corona #covid_19 @ https://t.co/QC0uNeVQej",Extremely Positive
42105,33911,78863,"Montpellier, France",06-04-2020,The latest The Online Consumer Daily! https://t.co/A1Fx27hy6i Thanks to @IvanZupic @TboozeSA @GregorSIDERIS #fakenews #coronavirus,Positive
33051,23813,68765,Global,24-03-2020,"Yum China re-opens most stores...
#yumchina #food #store #retail #shopping #coronavirus
https://t.co/WXyGNqGJoe",Neutral
2440,4599,49551,Northern AB/HRM NS,17-03-2020,Although I agree that we must avoid hording food and necessities seeing empty shelves at a grocery store triggers something in your mind As a person with disabilities and no car I am limited to buying what I can carry I could only carry 4 days worth of food,Negative
13945,83,45035,,10-03-2020,"No, witch hazel won't help protect you from #coronavirus ...even in a DIY hand sanitizer: https://t.co/DYyShJHRGm @AmeshAA",Extremely Positive
8207,7831,52783,,18-03-2020,"A super long supermarket queue in California... #coronavirus
(Video: @jeffgritchen) https://t.co/ZTOmwOlF9Y",Positive
18292,8687,53639,,18-03-2020,I suppose the positives to walking into a shop that has all these empty shelves due to panic buyers include saving loads of money on my shopping and losing weight due to the lack of food. #coronavirus #panicbuying #SilverLining,Extremely Negative
36882,24460,69412,,25-03-2020,"Interested in having one of our amazing LADOJ team members talk to your group? Message us today for more info! We offer talks on a variety of issues like: 
#InternetSafety
#ElderFraud
#DomesticViolence
#CivilLawTrainging 
#MedicaidFraud
AND MORE! #lalege #lagov https://t.co/dviSMASlmS",Extremely Positive
33981,28997,73949,"Office 302, Al Attar Business ",31-03-2020,"Bob Iger, Entertainments Highest-Paid Executive, Forgoes Salary To Combat Disneys Coronavirus Hit
#Disney #Coronavirus #Executive #Salary #Disney #Channel #Chairman #Bonus #Entertainment #Movies #Income #Money https://t.co/HvtEPMsCP9",Positive
25278,38769,83721,"New York, NY",08-04-2020,"Consumers may not be shopping in physical stores, but they are clearly researching and purchasing products online, V12's Anders Ekman said. https://t.co/9bhsVzMsNX

#Retail #Apparel #Footwear #Sales #eCommerce #Coronavirus",Positive
18428,26015,70967,,25-03-2020,@Pauline_Latham Please could you help with the numerous complaints re @sykescottages Forcing people to amend the dates of booked holidays during COVID-19 crisis and have inflated prices for future dates. Those who cannot reschedule will not be refunded de,Negative
33961,15985,60937,"Germany, Europe",21-03-2020,Popping out for a few essentials wish me luck   P s I dread to think how historians will describe our generation in the future  ,Positive
19800,32392,77344,"Charlotte, NC",04-04-2020,"Data gathered by Nielsen Global Research has been used to outline the shopping habits of consumers during the coronavirus pandemic, broken down into 6 stages of behavior. WATCH: https://t.co/ReanYdJR1h. #wccb #covid19 #coronavirus",Negative
20685,31788,76740,"Oakland, CA",04-04-2020,"We've been listening to our healthcare, community + funding partners @HealthLeadsNatl and @Hopelab. It's clear that a second demand curve is surging - a demand for essential resources - food, a roof over your head, health and mental health care +. https://t.co/IFUcWQ0p1Q 
(1/4) https://t.co/IH9ugdyz6M",Positive
12757,37587,82539,"South West, England.",08-04-2020,"Emma Fowle: Our #foodbank could run out of stock before the #coronavirus lockdown ends https://t.co/cntf32uAt9

Volunteers have stepped back &amp; demand has skyrocketed. Weve rolled out new processes to get supplies to the people who need it most.

To help: https://t.co/5cOdmgstoR https://t.co/B5xXtL86r9",Positive
2754,18362,63314,"Katy, TX",21-03-2020,I dont understand if you are picking up food to go you have to bring the entire family AND walk into the restaurant holding hands. Having an absolute panic right now. #Covid_19 #coronavirus,Negative
24587,10106,55058,cape cod,19-03-2020,"COVID-19 drinking game ??

 1 shot every time someone spells quarantine wrong
 1 shot for empty grocery store snaps 
 2 shots every time someone posts at a bar/airport
 3 shots when someone says only the high risk &amp; elderly should have to stay home 

good luck!",Neutral
43613,25319,70271,,25-03-2020,I think we could all use a LITTLE toilet paper right now. ? #toiletpaper #corona #coronavirus #lockdown #COVID19 https://t.co/4eOIPAcE3P,Neutral
21500,6547,51499,Brighton Lass ??,18-03-2020,"CAN I MAKE IT CLEAR THIS IS NOT ME, NOT MY HOME AND CERTAINLY NOT MY GOODS. This is a post I saw on  fb and i chose to post it on twitter to show how selfish some people are. IM  DISGUSTED ???? https://t.co/ORhMlJ1MxO",Negative
33566,17496,62448,"Essex , UK",21-03-2020,I m a support worker for vulnerable adults they are self isolating amp some had run out of food A colleague amp I went out today for hours getting what we could Please please do not panic or bulk buy You are causing the shortages 19,Extremely Positive
5198,23604,68556,"San Jose, CA",24-03-2020,"47,000 U.S. Stores Closed in About a Week Over Coronavirus
 #COVID19  #Coronavirus https://t.co/ngh5hI7TB6",Neutral
38487,37340,82292,"Argyle, NY",08-04-2020,"Amid coronavirus concerns, scammers are using fake websites, emails, texts, and social media posts in an attempt to steal your personal information. Follow these tips from the @FTC to protect yourself.

https://t.co/rQElYRojR5

#cybersecurity #coronavirus #covid19 #phishing",Negative
1189,32825,77777,World,05-04-2020,This turkish women inviting ppl to travel Turkey with private airplane with extreme prices ofcourse! Ppl like these are putting others in to danger for money although travelling is band ppl don't care! #coronavirus @BBCBreaking https://t.co/TDzQpskpfR,Positive
15997,36296,81248,"Lagos, Nigeria",07-04-2020,COVID-19: Lagos Markets Record Drop In Prices Of Perishables Food Items https://t.co/3MVZAit5W1 https://t.co/ndjwUVj3Iq,Negative
35436,7750,52702,"Milwaukee, Wis.",18-03-2020,Grocery store sales skyrocket as COVID-19 spreads. https://t.co/He1HvTdOEQ,Neutral
29520,44004,88956,,13-04-2020,Grocery store workers can now get free testing for the,Positive
38513,38208,83160,,08-04-2020,"@TheRightDefense @sketch_god @maggiekb1 @NateSilver538 @Anna_Rothschild You mean, like attending briefings on Covid-19 that aren't available to the public, then dumping consumer stocks in exchange for medical/drug/PPE stocks?",Positive
11741,41560,86512,,11-04-2020,Scientists in Finland have made a 3D model showing how is transported through extremely small airborne particles when a person coughs sneezes or talks,Neutral
10045,43274,88226,,13-04-2020,"? Westpac moves ahead of US banks reporting 2mrw:
1. writes down $1.4B
2. #COVID-19 losses not estimated
3. $900m AUSTRAC claim
B/c its moving 49k customers from business to consumer divs:
4.  It changes its interest margin calcs &amp; its reporting templates
$WBC #ausbiz #ausecon",Positive
2061,8616,53568,"Based in Hayden, ID 83835 ??",18-03-2020,"If y'all come through my line at the grocery store, y'all best be assured I'm going to be gloved-up! We can't take *ANY* chances whatever during the #Coronavirus pandemic! #TeamPete #TeamPeteForever #RulesOfTheRoad #Respect #Teamwork #Responsibility #Discipline #Excellence ??? https://t.co/wewaBID613",Extremely Positive
44519,5478,50430,"Johnson City, TN",17-03-2020,I'm joining a conference call shortly with Food City CEO Steve Smith in regards to how COVID-19 is affecting the supermarket industry.,Neutral
31995,32081,77033,,04-04-2020,The woman was tested positive for the and spit saliva on a banana at the Woolworths supermarket and was arrested by Australian police,Positive
20939,35505,80457,Saxonia,07-04-2020,"#Hongkongers make reusable fabric masks as Covid-19 epidemic leads to shortages and sky-high prices
https://t.co/X8B53qbgXm",Negative
33009,14145,59097,,20-03-2020,#StopHoarding is trending in the UK. So much for 'Keep Calm and Carry On'. #COVID19 #Coronavirus,Positive
38925,37550,82502,"Connecticut, USA",08-04-2020,Thank You to all the grocery store employees working hard to keep shelves stocked and customers happy during this challenging time. ??? #Gratitude #COVID-19 #BBBDelivers #StartWithTrust https://t.co/NLOVTUJ5OY,Extremely Positive
2099,21116,66068,"Charlottesville, VA",23-03-2020,"Class Photo
""Ok class, smile for the camera. Say, toilet paper.""
""Toilet paper!""
#library4birds #vabirdlibrary #libraries #birds #librarians #birdfeeder #birdwatching #MissDove #Sparrows #classpicture #toiletpaper #coronavirus https://t.co/FzANiLUpc3 https://t.co/GnO8jknoIF",Positive
19023,33232,78184,,05-04-2020,Shout out to the woman who tried to buy two cases of water at @Target and claimed she didnt know theres a two limit when there are signs EVERYWHERE. #coronavirus #stophoarding,Neutral
26441,16905,61857,"Tiburon, California",21-03-2020,"As if we didnt have enough to worry about with #coronavirus: 

Police investigating #teenagers #coughing on #produce at grocery store. 

I will literally lose it if I personally see one of those ingrates doing something like this:
 https://t.co/idQ7Is3TAv",Negative
6829,28560,73512,Emerald Group Publishing,27-03-2020,From @manojkdora in @ConversationUK explaining why people don't need to worry if they are seeing empty shelves in supermarkets #SupplyChains #Food #UK #coronavirus #Stock #Logistics https://t.co/zfva9iSSLL,Negative
5876,1540,46492,"Calgary, Alberta",13-03-2020,"Real Canadian Superstore online shopping also down. Guess its not me, as COVID-19 strikes again.",Negative
4133,35534,80486,"Washington, DC",07-04-2020,Interesting discussion happening now on AGSIW s virtual panel with Nasser Saidi amp Robert Mogielnicki on the economic impact of the COVID 19 outbreak Join the conversation and take part in the Q amp A with the panelists via Zoom,Positive
44684,1249,46201,"Cincinnati, OH",13-03-2020,"Our chief economist @Alex_Carrick says the #coronavirus is wreaking havoc on Canadas economy, particularly its energy sector. https://t.co/6y1SS7r5nK #COVID19",Negative
44554,11786,56738,"Chicago, IL",19-03-2020,"So I was in #Marianos grocery store today, looking for essentials, and what comes over their in-store music?

https://t.co/i0c63DFEmy

Well played Mariano's...  Well played.

@MarianosMarket
#coronavirus 
#COVID2019",Extremely Positive
29705,30639,75591,"Lagos, Nigeria",02-04-2020,"@PeterPsquare @zoomupyourlife I suppose to travel home because of this covid_19 for more safety of my life and buy some food stock for my old mum.. but issue of money turn everything down.. am really really thinking and don't know what else to do
462001",Positive
26693,42757,87709,"WFH in Portland, Maine",12-04-2020,@SarahEMyhre @hannah_hagemann @wudanyan A large part of empty shelves has just been shifting distribution as demand changes but these are other factors that have been of potential concern. Havent heard much about this recently though: https://t.co/vHClc,Negative
24854,25213,70165,"Dubai, UAE",25-03-2020,Coronavirus related digital fraud 22 of Americans targeted A TransUnion report details how COVID 19 has impacted online shopping and fraud,Extremely Negative
21511,1316,46268,Florida,13-03-2020,"??AWESOME??

@SpeakerPelosi negotiates #coronavirus package, including:

??2 weeks paid sick leave
??3 months paid family/medical leave
??Enhanced unemployment benefits
??FREE #COVID19 testing for ALL
??Additional food aid and federal funds for Medicaid

https://t.co/zEjZpeusmY",Extremely Positive
1489,12001,56953,irlande du nord,19-03-2020,"What the shops are doing is obeying the law of demand and supply. If we want an ethical distribution of essential consumer items, then we must look to socialism. Thats what we had - with rationing - in WW2, under an ostensibly Conservative PM. #coronavirus #covid19UK #BorisOut",Positive
42145,2680,47632,"Michigan, USA",14-03-2020,"Michigan residents can report any suspected price gouging or other violations of the Consumer Protection Act online during the #COVID19 #coronavirus pandemic (&amp; at any time) by visiting 

https://t.co/hxpM3nhLgw 

or by calling 877-765-8388.",Extremely Negative
9404,28792,73744,India,29-03-2020,"#ChineseWuhanVirus #ChinaLiedPeopleDie NSW,Australia.  COVID-19 positive Chinese woman caught on camera spitting on bananas at a suburban supermarket. Is this an isolated incident or are Chinese Nationals and Communist Party loyalists being paid and instructed to do this by whom https://t.co/FTHbteQf7u",Extremely Positive
36698,16463,61415,"Calgary, Alberta",21-03-2020,"Chris Varcoe: ""The 12-member panel, led by economist Jack Mintz, will be advising Premier Jason Kenney on issues surrounding the provinces economic recovery as it grapples with a severe downturn caused by the COVID-19 outbreak and slumping energy prices."" https://t.co/RuUMJrHjz5",Negative
22833,29552,74504,Manchester London LA,01-04-2020,"How easy do you think it is Piers Morgan to man up &amp; get a grip for those with anxiety, depression &amp;  no money????",Negative
20240,40455,85407,Ireland,09-04-2020,you know you #needtogetoutmore when you bump into your sister-in-law at the supermarket and you're so #thankful that you skip home on cloud 9. #StayHomeSaveLives #isolationblues,Neutral
30955,17680,62632,,21-03-2020,Everyone is making money from stores are not serious with their jobs and careless about health is very serious about their delivering packages and riders The prices are normal packages are safe and procted We can trust on,Extremely Positive
36482,33320,78272,Worldwide,05-04-2020,"In Canada, #COVID19 may affect food prices and availability: https://t.co/gyViJPBiGR @CBCNews",Neutral
27806,10251,55203,,19-03-2020,The media scare us with pics of panic buying and supermarket scuffles but in my local Sainsburys this morning young and old alike have been nothing but kind and respectful to each other #justsaying #coronavirus,Negative
27564,17286,62238,"chicago burbs, DC/NoVA, planes",21-03-2020,My wife went to the grocery store to get some fresh vegetables after work today. Because we always have the things people are hoarding so thats a non issue. She wore her scrubs and lab coat. She said people avoided her like she had the plague oh wait I mean #Covid_19,Positive
36929,37234,82186,?,08-04-2020,Woolworths executives take pay cut due to Covid 19 to support employees,Positive
13016,44555,89507,Paris,13-04-2020,COVID-19: Impact on consumer behavior and investment trends - Lessons learned from China https://t.co/WFTD27OlvM,Neutral
18374,8423,53375,"Washington, DC",18-03-2020,"Just got back from my local grocery store. There is PLENTY. OF. EVERYTHING. Let's look out for one another, folks, and we will get through this. #coronavirus",Neutral
14050,34762,79714,"Wayne, PA",06-04-2020,Now with and self quarantines the norm has suffered a one two punch as consumer spending at brick and mortar sites has all but stopped,Negative
17192,42051,87003,"Puerto Rico, USA",11-04-2020,"Costomers from the United States, don't worry about grocery shopping. Protect yourself from the COVID-19 using Herbaife Nutrition and stay home. Shake's with 21 vitamins and minerals with a range of products to support yor system. Enter and buy online: on the link below",Positive
4294,15473,60425,,20-03-2020,Britain &amp; America are first world countries. There is enough food &amp; toiletries for everyone if you shop normally &amp; STOP PANIC BUYING! #COVID19 #Convid19uk #CoronaCrisis,Extremely Negative
34079,40784,85736,Global,10-04-2020,"Not only does #COVID19 impact consumer behaviour, but sellers and retailers are also forced to adapt to #socialdistancing. Check out this article to see how brands are reinventing their marketing strategies in response?https://t.co/LrppgXxGXf 

#brandmarketing #stayhomesavelives",Extremely Negative
40760,29946,74898,New York,02-04-2020,"Helping our clients with new demand challenges, we have released our #COVID?19 Impact Dashboard in partnership with #Exabelproviding daily updates on U.S. consumer spending patterns across multiple #retail sectors. Complimentary access: https://t.co/lJnNKFoNY9

#coronavirus https://t.co/zAYJ1yQWJJ",Positive
6440,24466,69418,"Avon, Indiana",25-03-2020,Digital sales grew by 36 in the third quarter,Neutral
3093,36630,81582,Fort McMurray,07-04-2020,"Syncrude said the cause of the delay is because the company has limited their activities to critical work, to minimizes the number of people on site in response to #COVID19 and conserve spending during the drop-in oil prices. #ymm #rwmb #syncrude https://t.co/lfIDzTN7fW",Extremely Negative
44357,21723,66675,"Raleigh, North Carolina",23-03-2020,"Online #grocery is gaining momentum, with sales estimated to reach $29.7 billion in 2021, more than double the $14.2 billion in 2017. How are grocers handling the constant competition to offer both online and in-store options? https://t.co/UE32P8P1zr #ecommerce #robots",Positive
26321,11015,55967,BOM-AU-SIN-BOM,19-03-2020,"Hey #uber , next time there are crazy rains and floods, and you take the opportunity to increase prices 5x and 10x, you will think about this situation when you are forced to tank your prices coz everyone is at home. #coronavirus #karma",Negative
44420,26989,71941,"Greenwich, London",25-03-2020,"Wow... @AmazonUK ... this is really cheap of you. Price of a kid's fitbit ace 2 was £49.99 this morning, now it's £58. I go to camelcamelcamel to check price history, and there's a notice saying you've told them to stop tracking prices due to covid-19. Profiteering much?",Positive
7495,29609,74561,"Crawley, UK",01-04-2020,"Sales of canned meats, flour and canned beans have more than doubled since significant consumer stockpiling began in response to the outbreak of the COVID-19 coronavirus #Coronavirus #COVID19 #FoodManufacture https://t.co/4NrLChiMO6 https://t.co/509q8V87a0",Positive
5587,15134,60086,#CHS ? #France ? #?? ?#DC,20-03-2020,"Trump told states to buy their own medical supplies, but they can't because the federal government keeps outbidding them
https://t.co/EkA7j0Thuw",Neutral
9047,8973,53925,"Montréal, Québec",18-03-2020,"{UPDATED MACH 18} Total COVID-19 Confirmed Cases Outside China

#covid #COVID19 #COVIDCanada #CoronaVirusChallenge #coronavirus #CoronaVirusUpdate https://t.co/rgoYMNw77V",Neutral
29518,37972,82924,"England, United Kingdom",08-04-2020,Can t wait to see the moaning at the government when they put us on an extended lockdown for the simple fact people not staying 2 meters apart when going to the shop or supermarket and not staying at home thinking it s a jolly up it s serious,Positive
9778,31826,76778,"San Bernardino, CA.",04-04-2020,From As COVID 19 puts online shopping into overdrive workers and warehouse communities are demanding stronger environmental health protections and increased corporate responsibility,Positive
38402,33211,78163,"Alberta, Canada and Arizona, USA",05-04-2020,"More of the Lighter side of Toilet Paper: 
https://t.co/5nAUpwe770 #toiletpaper  #coronavirus #covid",Neutral
32847,17471,62423,Near a stack of books,21-03-2020,"I found my new spirit animal:
#pandemic 
#Coronavirus
#toiletpaper https://t.co/X9N0m3DYT0",Positive
21810,29113,74065,"Pennsylvania, USA",31-03-2020,"To help consumers learn and spot scams related to the #Coronavirus, as well as some of the other common frauds, the @FTC  created the FTC Bingo Card

Once they have BINGO, share it with the FTC. https://t.co/wMg4l0Ht9b https://t.co/deIwAM2SwR",Neutral
15066,35409,80361,"Newport Beach, California USA",07-04-2020,"?
?
?FEDERAL TRADE COMMISSION?

?SOCIAL SECURITY ADMINISTRATION?

?PLEASE SHARE THIS WITH EVERYONE ON ALL YOUR SOCIAL MEDIA PLATFORMS?

MARK ALLEN SOVA
NSA CRYPTOLOGIST ANALYST MATHEMATICIAN
@77MARKALLENSOVA

?Avoiding SSA scams during COVID-19?
 https://t.co/XLbhrYETnm",Positive
26367,33692,78644,Runestone,06-04-2020,Korean hand sanitizer exports increase 12 fold amid pandemic,Extremely Positive
18599,7966,52918,Barcelona,18-03-2020,"Live updates: Dow and oil prices plunge, trading suspended - The Washington Post - #coronavirus #WallStreet ?@VeronicaVsj?  https://t.co/z91dnyFIYN",Negative
27827,40642,85594,,10-04-2020,The Marin County District Attorney has received reports of exorbitant prices being charged in Marin County by some retailers for certain consumer goods and staples Help put a stop to this illegal practice Report it,Negative
8127,32122,77074,"Washington, DC",04-04-2020,Stay at home because you are saving lives but also realize that it's a privilege to stay at home and millions of Americans can't because they need to keep their jobs and they have to go to work so the rest of us can mostly stay at home and survive,Positive
41404,16627,61579,Planet Earth,21-03-2020,"My usual market in #Paris is normally packed so tightly, you bump into someone every time you move. Vendors shout out their prices and offer free samples to entice you. Not today... #lockdown #coronavirus https://t.co/QVDKcJYVGd",Positive
28676,9858,54810,Scotland,19-03-2020,"Cryptocurrency markets creaking, bitcoin prices crash. The economic hit from the #coronavirus outbreak spread from stocks, oil and bonds to #cryptocurrency markets late last week, #bitcoin crashed. https://t.co/4apo3jVfbm https://t.co/9tq7U1PTcE",Negative
19698,334,45286,,12-03-2020,"Ugh. Nothing like people taking things out of context and then tweeting angrily about it. ??? 
*wash your hands 
*check in with the more vulnerable people around you, do they have food, medications?
*dont hoard, dont panic. 
#Covid_19 #WashYourHands https://t.co/OAI3d7JMCT",Extremely Negative
36476,14938,59890,,20-03-2020,"Thanks to the crazy panic buying in the UK, there will be a load of wasted food soon. Wouldn't it be great if there was a campaign to remind people that food banks exist so people could redeem themselves and donate? #Covid_19 #coronavirus #CoronaCrisis",Negative
34533,38371,83323,"Gilbert, AZ",08-04-2020,"I've been looking for #silverlinings everywhere I can. I think I've found one here for live events, believe it or not! We knew before that #LifeisBetterLive and now we really believe it. @intixassoc @IAVMWHQ https://t.co/UCqwpSjEiW",Neutral
43339,33040,77992,"Ontario, Canada",05-04-2020,"#SocialDistancing at the grocery store be like this. 

https://t.co/WRe2QUTjWV",Positive
23627,43436,88388,"New York, NY",13-04-2020,Great insights from @earnestresearch on change in consumer spending from COVID-19. Amazon spend up 46% YoY week of Mar 25. https://t.co/kYBik9GUaf https://t.co/Rres2tcVzi,Extremely Positive
33747,300,45252,"Philadelphia, PA",12-03-2020,"@Bryan700 @OfficerBandit @RavagerMog Imagine your life if the supply chain from manufacturer??warehouse??retail store is disrupted because of lockdowns in cities, counties, states, or nations because of #Covid_19 Especially is your stock of food includes ",Neutral
30081,24501,69453,Pretoria,25-03-2020,supermarket cashiers to get R102m cash appreciation bonus for Covid 19 work,Extremely Positive
22081,11180,56132,"London, UK",19-03-2020,"Farage says it as it is. Chinas appalling treatment of animals then covering up #coronavirus caused a huge global pandemic 

He predicts he will be called racist. On cue, he is called racist by globalists in denial. Pathetic! https://t.co/A4LSb4Fa7K",Extremely Negative
34833,18487,63439,"North Carolina, USA",21-03-2020,"Day 5: I thought today was Thursday. We went to the post office and grocery store today. I stayed in the car. There is so much pollen everywhere.? I woke up at 5am convinced I had the virus and was gonna die.?

#QuarantineLife #COVID?19 #COVID19 #coronavirus #ShelterInPlace",Negative
8626,12839,57791,"Indore, India",20-03-2020,Small and medium enterprises have a high share of jobs in consumer services sectors that are losing business due to They employ 47 of workers but during the last recession they accounted for 60 of total jobs lost Here s our analysis,Extremely Negative
21209,19544,64496,"Rawalpindi, Pakistan",22-03-2020,"#Coronavirus hits UK very hard
A recent video of Tescon Supermarket in London https://t.co/GoQPyVMiic",Negative
25305,39877,84829,,09-04-2020,We re required to stay at home due to the COVID 19 pandemic but downtown Chapel Hill businesses are still ready to serve Here s how you can order lunch and do some online shopping today,Positive
32381,38545,83497,California,08-04-2020,"Is this what Earth has come to?
Fighting tooth and nail for a couple of buttwhipes?
#coronavirus #COVID19 #toiletpaper https://t.co/56ajBGpOIP",Negative
12397,17930,62882,,21-03-2020,"@ajplus @Jinxy_Minxy Northern and Northmart stores freezing prices for 60 days:
Stores taking 'proactive approach' to continuing service, says vice-president of operations https://t.co/ZWShR6xFD8",Positive
4961,12427,57379,Everywhere + Nigeria + Globe,20-03-2020,The spread of the coupled with an oil price war between and threatens to devastate the services industry and its workers once again,Extremely Negative
35761,4364,49316,,16-03-2020,Panic buying at Waitrose https://t.co/02DDKwsNxO via @YouTube,Negative
33310,20399,65351,"Santa Monica, Los Angeles",22-03-2020,"Who remembers places???
-
#coronavirus #covid_19 #hoarder #hoarders #grateful #bekind #serve #love #give #protect #dountoothers #prep #preplife #elder #eldercare #toiletpaper #costco #walmart #TikTok #seniors #babyboomers #realestate #realestateagent #realtors #realtor #give https://t.co/6X1vhdVp0w",Neutral
41890,1693,46645,"New York, NY",13-03-2020,I dont know which one is more likely to kill me - the #coronavirus or these long grocery store lines.,Extremely Negative
11323,40771,85723,901 TN??KS 316,10-04-2020,Why have I been online shopping to only look at the shoes and clothes @seanjohn suits @Nike @Iam1Cent @kobebryant shoes in my closet? #COVID__19 #SocialDistanacing,Neutral
43913,21133,66085,Budapest,23-03-2020,"Daily round of phone calls with family. Father (France): 135 EUR fine for leaving your home without urgent reason. Daughter (Germany): 5 EUR extra for every extra pack of toiletpaper, still all gone by 12 o'clock #coronavirus",Positive
10720,12270,57222,"Eugene, OR",19-03-2020,Scientists conclude that the people who licked ice cream and put it back on the shelf created this COVID-19. Trump calls this new finding a hoax and is now traveling across the US to post videos of him licking every ice cream in every grocery store. To live stream go to https://w,Neutral
25565,2401,47353,"Alberta, Canada",14-03-2020,"In a Calgary grocery store lineup, I said to my wife, ""this #coronavirus thing feels like Christmas to me"".

Why? She asked.?

""I know it's not joyous"" I said ""but it seems everybody has stepped off their rat race treadmills &amp; are open to being human"".

I expect great revival.? https://t.co/Qgtep7nLQa https://t.co/eWCXfHjuzV",Extremely Positive
36547,42389,87341,Jupiter,11-04-2020,"Every grocery store worker is currently at high exposure and high risk for catching COVID-19 and are still working to provide YOU, the consumer, with food and groceries, please support them in attaining fair compensation for their efforts!

https://t.co/j32EslnFjI",Extremely Positive
27265,12100,57052,,19-03-2020,"COVID-19: Canadians &amp; Americans only have 2 more days to stock up with extra Food &amp; Water before the LONG Lockdown of ALL CITIES in the WORLD
https://t.co/1xp0p98Gsf
49ers chiefs raptors raiders canucks oilers intern internist rn nurse paramedica volunteer nhl lambo blockchain bc https://t.co/kv9oVPSzDY",Neutral
1626,24145,69097,"Salem, OR",24-03-2020,"I am proud of my city. Had to run to the grocery store and only a few cars out. Some picking up takeout food and everyone looked to be very responsible. 

#coronavirus",Extremely Positive
25033,1101,46053,United States,13-03-2020,This #Covid_19 is scary and confusing. Schools are closing in my area now. Grocery store shelves are empty. Not sure what I should do so just staying in and hoping I dont run out of #toiletpaper #CoronavirusPandemic,Extremely Negative
41893,1935,46887,"Bengaluru, India",13-03-2020,"For More details -  https://t.co/1cz6zgOSw6

#onlineshopping #Shipping #shippingfromindia #coronavirus #internationalshipping https://t.co/ef7zp5hMt5",Neutral
28018,21188,66140,South Africa,23-03-2020,"#Repost @jaxxjustice with @get_repost
???
Hiiii dis Tanya Fluschmann!
#toiletpaper #instasouthafrica #afrikaans #capetown #coronavirus #covid19 https://t.co/HKTz6Du4JR",Neutral
33697,21929,66881,"Vancouver, British Columbia",23-03-2020,"Canadas insolvency rate will spike up should the ongoing coronavirus outbreak persist, according to Scott Terrio, manager of consumer insolvency at Hoyes, Michalos &amp; Associates. Full story here: https://t.co/d0TbOY3rKv #insolvency #mortgage #coronavirus",Neutral
40043,4048,49000,"London, England",16-03-2020,"#French President Emmanuel Macron has imposed a two-week lockdown, declaring a war on #coronavirus; cancelled municipal elections,,citizens have been ordered to stay home and will only be allowed out for essential duties such as trips to the grocery store or pharmacy!  ?",Extremely Negative
